Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/com/yourorg/AppendToReleaseNotes.java,com.yourorg.AppendToReleaseNotes,getScanner,"com.yourorg.AppendToReleaseNotes{name=getScanner,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[com.yourorg.AppendToReleaseNotes$Accumulator]}",2,2,"complexity 2, no test coverage",com.yourorg.AppendToReleaseNotesTest
src/main/java/com/yourorg/AppendToReleaseNotes.java,com.yourorg.AppendToReleaseNotes,generate,"com.yourorg.AppendToReleaseNotes{name=generate,return=java.util.Collection<Generic{? extends org.openrewrite.SourceFile}>,parameters=[com.yourorg.AppendToReleaseNotes$Accumulator,org.openrewrite.ExecutionContext]}",2,2,"complexity 2, no test coverage",com.yourorg.AppendToReleaseNotesTest
src/main/java/com/yourorg/AppendToReleaseNotes.java,com.yourorg.AppendToReleaseNotes,getVisitor,"com.yourorg.AppendToReleaseNotes{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[com.yourorg.AppendToReleaseNotes$Accumulator]}",2,2,"complexity 2, no test coverage",com.yourorg.AppendToReleaseNotesTest
src/main/java/com/yourorg/AssertEqualsToAssertThat.java,com.yourorg.AssertEqualsToAssertThat,getVisitor,"com.yourorg.AssertEqualsToAssertThat{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",4,4,"complexity 4, no test coverage",com.yourorg.AssertEqualsToAssertThatTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.yourorg.BootstrapIntoApplication$BootstrapScanner,visitDocuments,"com.yourorg.BootstrapIntoApplication$BootstrapScanner{name=visitDocuments,return=org.openrewrite.yaml.tree.Yaml$Documents,parameters=[org.openrewrite.yaml.tree.Yaml$Documents,org.openrewrite.ExecutionContext]}",2,2,"complexity 2, no test coverage",com.yourorg.BootstrapIntoApplication$BootstrapScannerTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.yourorg.BootstrapIntoApplication$ApplicationScanner,visitDocuments,"com.yourorg.BootstrapIntoApplication$ApplicationScanner{name=visitDocuments,return=org.openrewrite.yaml.tree.Yaml$Documents,parameters=[org.openrewrite.yaml.tree.Yaml$Documents,org.openrewrite.ExecutionContext]}",2,2,"complexity 2, no test coverage",com.yourorg.BootstrapIntoApplication$ApplicationScannerTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.yourorg.BootstrapIntoApplication,generate,"com.yourorg.BootstrapIntoApplication{name=generate,return=java.util.Collection<Generic{? extends org.openrewrite.SourceFile}>,parameters=[com.yourorg.BootstrapIntoApplication$Accumulator,org.openrewrite.ExecutionContext]}",4,4,"complexity 4, no test coverage",com.yourorg.BootstrapIntoApplicationTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.yourorg.BootstrapIntoApplication$BootstrapVisitor,visitDocuments,"com.yourorg.BootstrapIntoApplication$BootstrapVisitor{name=visitDocuments,return=org.openrewrite.yaml.tree.Yaml$Documents,parameters=[org.openrewrite.yaml.tree.Yaml$Documents,org.openrewrite.ExecutionContext]}",3,3,"complexity 3, no test coverage",com.yourorg.BootstrapIntoApplication$BootstrapVisitorTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.yourorg.BootstrapIntoApplication$ApplicationVisitor,visitDocuments,"com.yourorg.BootstrapIntoApplication$ApplicationVisitor{name=visitDocuments,return=org.openrewrite.yaml.tree.Yaml$Documents,parameters=[org.openrewrite.yaml.tree.Yaml$Documents,org.openrewrite.ExecutionContext]}",4,4,"complexity 4, no test coverage",com.yourorg.BootstrapIntoApplication$ApplicationVisitorTest
src/main/java/com/yourorg/ClassHierarchy.java,com.yourorg.ClassHierarchy,getVisitor,"com.yourorg.ClassHierarchy{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",4,4,"complexity 4, no test coverage",com.yourorg.ClassHierarchyTest
